,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
41,Algeria,Africa,Northern Africa,12,2005-2010,-0.20934,Female
42,Algeria,Africa,Northern Africa,12,2010-2015,-0.21118,Both
43,Algeria,Africa,Northern Africa,12,2010-2015,-0.21088,Male
44,Algeria,Africa,Northern Africa,12,2010-2015,-0.21156,Female
45,American Samoa,Oceania,Polynesia,16,1990-1995,1.63675,Both
46,American Samoa,Oceania,Polynesia,16,1990-1995,1.48612,Male
47,American Samoa,Oceania,Polynesia,16,1990-1995,1.80196,Female
48,American Samoa,Oceania,Polynesia,16,1995-2000,1.51207,Both
49,American Samoa,Oceania,Polynesia,16,1995-2000,1.38174,Male
50,American Samoa,Oceania,Polynesia,16,1995-2000,1.65294,Female
51,American Samoa,Oceania,Polynesia,16,2000-2005,-0.55269,Both
52,American Samoa,Oceania,Polynesia,16,2000-2005,-0.63007,Male
53,American Samoa,Oceania,Polynesia,16,2000-2005,-0.46994,Female
54,American Samoa,Oceania,Polynesia,16,2005-2010,-0.56754,Both
55,American Samoa,Oceania,Polynesia,16,2005-2010,-0.65057,Male
56,American Samoa,Oceania,Polynesia,16,2005-2010,-0.47950,Female
57,American Samoa,Oceania,Polynesia,16,2010-2015,-0.28993,Both
58,American Samoa,Oceania,Polynesia,16,2010-2015,-0.33340,Male
59,American Samoa,Oceania,Polynesia,16,2010-2015,-0.24413,Female
60,Andorra,Europe,Southern Europe,20,1990-1995,0.81644,Both
61,Andorra,Europe,Southern Europe,20,1990-1995,0.60675,Male
62,Andorra,Europe,Southern Europe,20,1990-1995,1.05492,Female
63,Andorra,Europe,Southern Europe,20,1995-2000,0.78441,Both
64,Andorra,Europe,Southern Europe,20,1995-2000,0.58889,Male
65,Andorra,Europe,Southern Europe,20,1995-2000,1.00205,Female
66,Andorra,Europe,Southern Europe,20,2000-2005,3.53651,Both
67,Andorra,Europe,Southern Europe,20,2000-2005,3.68306,Male
68,Andorra,Europe,Southern Europe,20,2000-2005,3.37381,Female
69,Andorra,Europe,Southern Europe,20,2005-2010,0.68594,Both
70,Andorra,Europe,Southern Europe,20,2005-2010,0.68616,Male
71,Andorra,Europe,Southern Europe,20,2005-2010,0.68570,Female
72,Andorra,Europe,Southern Europe,20,2010-2015,-4.25285,Both
73,Andorra,Europe,Southern Europe,20,2010-2015,-4.25278,Male
74,Andorra,Europe,Southern Europe,20,2010-2015,-4.25292,Female
75,Angola,Africa,Middle Africa,24,1990-1995,3.44281,Both
76,Angola,Africa,Middle Africa,24,1990-1995,2.69115,Male
77,Angola,Africa,Middle Africa,24,1990-1995,4.29488,Female
78,Angola,Africa,Middle Africa,24,1995-2000,2.93586,Both
79,Angola,Africa,Middle Africa,24,1995-2000,2.37075,Male
80,Angola,Africa,Middle Africa,24,1995-2000,3.53365,Female
81,Angola,Africa,Middle Africa,24,2000-2005,5.70533,Both
82,Angola,Africa,Middle Africa,24,2000-2005,5.15682,Male
83,Angola,Africa,Middle Africa,24,2000-2005,6.25369,Female
84,Angola,Africa,Middle Africa,24,2005-2010,4.43356,Both
85,Angola,Africa,Middle Africa,24,2005-2010,4.09604,Male
86,Angola,Africa,Middle Africa,24,2005-2010,4.75650,Female
87,Angola,Africa,Middle Africa,24,2010-2015,6.66896,Both
88,Angola,Africa,Middle Africa,24,2010-2015,6.53714,Male
89,Angola,Africa,Middle Africa,24,2010-2015,6.79223,Female
90,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,5.10310,Both
91,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,4.60860,Male
92,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,5.56603,Female
93,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,4.05722,Both
94,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,3.74300,Male
95,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,4.34016,Female
96,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.84462,Both
97,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.91779,Male
98,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.77948,Female
99,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.71352,Both
100,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.77414,Male
101,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.65922,Female
102,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.38900,Both
103,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.42232,Male
104,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.35901,Female
105,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,7.55467,Both
106,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,6.63274,Male
107,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,8.36983,Female
108,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,5.47045,Both
109,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,4.97042,Male
110,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,5.88421,Female
111,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.39771,Both
112,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.37831,Male
113,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.41338,Female
114,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.30713,Both
115,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.28941,Male
116,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.32143,Female
117,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.22692,Both
118,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.21129,Male
119,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.23950,Female
120,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.67618,Both
121,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.91124,Male
122,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.46361,Female
123,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.69985,Both
124,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.95475,Male
125,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.47461,Female
126,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.65493,Both
127,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.52508,Male
128,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.76761,Female
129,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.52839,Both
130,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.41698,Male
131,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.62399,Female
132,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.88605,Both
133,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.87578,Male
134,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.89481,Female
135,Armenia,Asia,Western Asia,51,1990-1995,1.04134,Both
136,Armenia,Asia,Western Asia,51,1990-1995,1.04140,Male
137,Armenia,Asia,Western Asia,51,1990-1995,1.04130,Female
138,Armenia,Asia,Western Asia,51,1995-2000,-1.06835,Both
139,Armenia,Asia,Western Asia,51,1995-2000,-1.06840,Male
140,Armenia,Asia,Western Asia,51,1995-2000,-1.06831,Female
141,Armenia,Asia,Western Asia,51,2000-2005,-6.76393,Both
142,Armenia,Asia,Western Asia,51,2000-2005,-6.89361,Male
143,Armenia,Asia,Western Asia,51,2000-2005,-6.67406,Female
144,Armenia,Asia,Western Asia,51,2005-2010,-15.00326,Both
145,Armenia,Asia,Western Asia,51,2005-2010,-15.01470,Male
146,Armenia,Asia,Western Asia,51,2005-2010,-14.99538,Female
147,Armenia,Asia,Western Asia,51,2010-2015,-2.94757,Both
148,Armenia,Asia,Western Asia,51,2010-2015,-3.08368,Male
149,Armenia,Asia,Western Asia,51,2010-2015,-2.85440,Female
150,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.66282,Both
151,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.78325,Male
152,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.56569,Female
153,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,6.02476,Both
154,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,6.08229,Male
155,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,5.97799,Female
156,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.55624,Both
157,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.48227,Male
158,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.61634,Female
159,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.06924,Both
160,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.00724,Male
161,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.11930,Female
162,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.01497,Both
163,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.01489,Male
164,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.01503,Female
165,Australia,Oceania,Australia and New Zealand,36,1990-1995,0.97752,Both
166,Australia,Oceania,Australia and New Zealand,36,1990-1995,0.78017,Male
167,Australia,Oceania,Australia and New Zealand,36,1990-1995,1.18006,Female
168,Australia,Oceania,Australia and New Zealand,36,1995-2000,1.09128,Both
169,Australia,Oceania,Australia and New Zealand,36,1995-2000,0.90247,Male
170,Australia,Oceania,Australia and New Zealand,36,1995-2000,1.28133,Female
171,Australia,Oceania,Australia and New Zealand,36,2000-2005,2.12534,Both
172,Australia,Oceania,Australia and New Zealand,36,2000-2005,1.99154,Male
173,Australia,Oceania,Australia and New Zealand,36,2000-2005,2.25786,Female
174,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.74644,Both
175,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.77692,Male
176,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.71641,Female
177,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.79002,Both
178,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.65935,Male
179,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.91815,Female
180,Austria,Europe,Western Europe,40,1990-1995,2.41159,Both
181,Austria,Europe,Western Europe,40,1990-1995,2.78447,Male
182,Austria,Europe,Western Europe,40,1990-1995,2.08272,Female
183,Austria,Europe,Western Europe,40,1995-2000,2.15184,Both
184,Austria,Europe,Western Europe,40,1995-2000,2.44380,Male
185,Austria,Europe,Western Europe,40,1995-2000,1.88610,Female
186,Austria,Europe,Western Europe,40,2000-2005,2.62420,Both
187,Austria,Europe,Western Europe,40,2000-2005,2.55942,Male
188,Austria,Europe,Western Europe,40,2000-2005,2.68380,Female
189,Austria,Europe,Western Europe,40,2005-2010,2.31946,Both
190,Austria,Europe,Western Europe,40,2005-2010,2.26874,Male
191,Austria,Europe,Western Europe,40,2005-2010,2.36587,Female
192,Austria,Europe,Western Europe,40,2010-2015,3.13288,Both
193,Austria,Europe,Western Europe,40,2010-2015,3.25306,Male
194,Austria,Europe,Western Europe,40,2010-2015,3.02256,Female
195,Azerbaijan,Asia,Western Asia,31,1990-1995,-0.93848,Both
196,Azerbaijan,Asia,Western Asia,31,1990-1995,-1.08653,Male
197,Azerbaijan,Asia,Western Asia,31,1990-1995,-0.82397,Female
198,Azerbaijan,Asia,Western Asia,31,1995-2000,-0.98470,Both
199,Azerbaijan,Asia,Western Asia,31,1995-2000,-1.14911,Male
200,Azerbaijan,Asia,Western Asia,31,1995-2000,-0.85927,Female
201,Azerbaijan,Asia,Western Asia,31,2000-2005,-1.60910,Both
202,Azerbaijan,Asia,Western Asia,31,2000-2005,-0.84281,Male
203,Azerbaijan,Asia,Western Asia,31,2000-2005,-2.20967,Female
204,Azerbaijan,Asia,Western Asia,31,2005-2010,-1.74990,Both
205,Azerbaijan,Asia,Western Asia,31,2005-2010,-0.87974,Male
206,Azerbaijan,Asia,Western Asia,31,2005-2010,-2.48447,Female
207,Azerbaijan,Asia,Western Asia,31,2010-2015,-0.93597,Both
208,Azerbaijan,Asia,Western Asia,31,2010-2015,-0.45482,Male
209,Azerbaijan,Asia,Western Asia,31,2010-2015,-1.36853,Female
210,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,3.28825,Both
211,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,3.67967,Male
212,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,2.86427,Female
213,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,2.82373,Both
214,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,3.10775,Male
215,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,2.50498,Female
216,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,4.47494,Both
217,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,3.94399,Male
218,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,5.06316,Female
219,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,3.65447,Both
220,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,3.29288,Male
221,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,4.03684,Female
222,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.60378,Both
223,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.46319,Male
224,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.74867,Female
225,Bahrain,Asia,Western Asia,48,1990-1995,3.46516,Both
226,Bahrain,Asia,Western Asia,48,1990-1995,3.22803,Male
227,Bahrain,Asia,Western Asia,48,1990-1995,4.03019,Female
228,Bahrain,Asia,Western Asia,48,1995-2000,3.00397,Both
229,Bahrain,Asia,Western Asia,48,1995-2000,2.73279,Male
230,Bahrain,Asia,Western Asia,48,1995-2000,3.62337,Female
231,Bahrain,Asia,Western Asia,48,2000-2005,10.46973,Both
232,Bahrain,Asia,Western Asia,48,2000-2005,11.14124,Male
233,Bahrain,Asia,Western Asia,48,2000-2005,8.88288,Female
234,Bahrain,Asia,Western Asia,48,2005-2010,9.75053,Both
235,Bahrain,Asia,Western Asia,48,2005-2010,10.00256,Male
236,Bahrain,Asia,Western Asia,48,2005-2010,9.10597,Female
237,Bahrain,Asia,Western Asia,48,2010-2015,1.35974,Both
238,Bahrain,Asia,Western Asia,48,2010-2015,1.34326,Male
239,Bahrain,Asia,Western Asia,48,2010-2015,1.40277,Female
240,Bangladesh,Asia,Southern Asia,50,1990-1995,1.17011,Both
241,Bangladesh,Asia,Southern Asia,50,1990-1995,1.16977,Male
242,Bangladesh,Asia,Southern Asia,50,1990-1995,1.17219,Female
243,Bangladesh,Asia,Southern Asia,50,1995-2000,1.10542,Both
244,Bangladesh,Asia,Southern Asia,50,1995-2000,1.10514,Male
245,Bangladesh,Asia,Southern Asia,50,1995-2000,1.10713,Female
246,Bangladesh,Asia,Southern Asia,50,2000-2005,3.32801,Both
247,Bangladesh,Asia,Southern Asia,50,2000-2005,3.38162,Male
248,Bangladesh,Asia,Southern Asia,50,2000-2005,2.99157,Female
249,Bangladesh,Asia,Southern Asia,50,2005-2010,2.85241,Both
250,Bangladesh,Asia,Southern Asia,50,2005-2010,2.89169,Male
251,Bangladesh,Asia,Southern Asia,50,2005-2010,2.60166,Female
252,Bangladesh,Asia,Southern Asia,50,2010-2015,1.11661,Both
253,Bangladesh,Asia,Southern Asia,50,2010-2015,1.14728,Male
254,Bangladesh,Asia,Southern Asia,50,2010-2015,0.91823,Female
255,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,1.75243,Both
256,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,2.19940,Male
257,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,1.42384,Female
258,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.61118,Both
259,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.98131,Male
260,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.32918,Female
261,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.49100,Both
262,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.80260,Male
263,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.24632,Female
264,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.38813,Both
265,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.65484,Male
266,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.17319,Female
267,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.98088,Both
268,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.98187,Male
269,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.98007,Female
270,Belarus,Europe,Eastern Europe,112,1990-1995,-1.03002,Both
271,Belarus,Europe,Eastern Europe,112,1990-1995,-1.03002,Male
272,Belarus,Europe,Eastern Europe,112,1990-1995,-1.03001,Female
273,Belarus,Europe,Eastern Europe,112,1995-2000,-1.08597,Both
274,Belarus,Europe,Eastern Europe,112,1995-2000,-1.08596,Male
275,Belarus,Europe,Eastern Europe,112,1995-2000,-1.08598,Female
276,Belarus,Europe,Eastern Europe,112,2000-2005,-0.29776,Both
277,Belarus,Europe,Eastern Europe,112,2000-2005,-0.29778,Male
278,Belarus,Europe,Eastern Europe,112,2000-2005,-0.29774,Female
279,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30226,Both
280,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30224,Male
281,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30228,Female
282,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13754,Both
283,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13756,Male
284,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13753,Female
285,Belgium,Europe,Western Europe,56,1990-1995,-0.14090,Both
286,Belgium,Europe,Western Europe,56,1990-1995,-0.52181,Male
287,Belgium,Europe,Western Europe,56,1990-1995,0.29526,Female
288,Belgium,Europe,Western Europe,56,1995-2000,-0.73419,Both
289,Belgium,Europe,Western Europe,56,1995-2000,-1.06965,Male
290,Belgium,Europe,Western Europe,56,1995-2000,-0.36442,Female
291,Belgium,Europe,Western Europe,56,2000-2005,0.40583,Both
292,Belgium,Europe,Western Europe,56,2000-2005,0.09058,Male
293,Belgium,Europe,Western Europe,56,2000-2005,0.74175,Female
294,Belgium,Europe,Western Europe,56,2005-2010,3.79534,Both
295,Belgium,Europe,Western Europe,56,2005-2010,3.63731,Male
296,Belgium,Europe,Western Europe,56,2005-2010,3.95968,Female
297,Belgium,Europe,Western Europe,56,2010-2015,5.52651,Both
298,Belgium,Europe,Western Europe,56,2010-2015,5.81895,Male
299,Belgium,Europe,Western Europe,56,2010-2015,5.22029,Female
300,Belize,Latin America and the Carribean,Central America,84,1990-1995,1.90716,Both
301,Belize,Latin America and the Carribean,Central America,84,1990-1995,1.32064,Male
302,Belize,Latin America and the Carribean,Central America,84,1990-1995,2.57225,Female
303,Belize,Latin America and the Carribean,Central America,84,1995-2000,1.74102,Both
304,Belize,Latin America and the Carribean,Central America,84,1995-2000,1.23881,Male
305,Belize,Latin America and the Carribean,Central America,84,1995-2000,2.27881,Female
306,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.53754,Both
307,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.43672,Male
308,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.64219,Female
309,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.25153,Both
310,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.17182,Male
311,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.33351,Female
312,Belize,Latin America and the Carribean,Central America,84,2010-2015,2.99902,Both
313,Belize,Latin America and the Carribean,Central America,84,2010-2015,2.87969,Male
314,Belize,Latin America and the Carribean,Central America,84,2010-2015,3.12053,Female
315,Benin,Africa,Western Africa,204,1990-1995,6.40330,Both
316,Benin,Africa,Western Africa,204,1990-1995,6.63272,Male
317,Benin,Africa,Western Africa,204,1990-1995,6.14554,Female
318,Benin,Africa,Western Africa,204,1995-2000,4.84277,Both
319,Benin,Africa,Western Africa,204,1995-2000,4.97235,Male
320,Benin,Africa,Western Africa,204,1995-2000,4.69438,Female
321,Benin,Africa,Western Africa,204,2000-2005,4.97509,Both
322,Benin,Africa,Western Africa,204,2000-2005,5.41217,Male
323,Benin,Africa,Western Africa,204,2000-2005,4.45888,Female
324,Benin,Africa,Western Africa,204,2005-2010,3.98067,Both
325,Benin,Africa,Western Africa,204,2005-2010,4.25498,Male
326,Benin,Africa,Western Africa,204,2005-2010,3.64377,Female
327,Benin,Africa,Western Africa,204,2010-2015,3.18549,Both
328,Benin,Africa,Western Africa,204,2010-2015,3.40027,Male
329,Benin,Africa,Western Africa,204,2010-2015,2.91436,Female
330,Bermuda,North America,Northern America,60,1990-1995,1.22786,Both
331,Bermuda,North America,Northern America,60,1990-1995,1.24904,Male
332,Bermuda,North America,Northern America,60,1990-1995,1.20815,Female
333,Bermuda,North America,Northern America,60,1995-2000,1.15569,Both
334,Bermuda,North America,Northern America,60,1995-2000,1.17560,Male
335,Bermuda,North America,Northern America,60,1995-2000,1.13712,Female
336,Bermuda,North America,Northern America,60,2000-2005,0.67667,Both
337,Bermuda,North America,Northern America,60,2000-2005,0.77034,Male
338,Bermuda,North America,Northern America,60,2000-2005,0.58882,Female
339,Bermuda,North America,Northern America,60,2005-2010,0.65453,Both
340,Bermuda,North America,Northern America,60,2005-2010,0.74394,Male
341,Bermuda,North America,Northern America,60,2005-2010,0.56991,Female
342,Bermuda,North America,Northern America,60,2010-2015,0.25467,Both
343,Bermuda,North America,Northern America,60,2010-2015,0.28914,Male
344,Bermuda,North America,Northern America,60,2010-2015,0.22186,Female
345,Bhutan,Asia,Southern Asia,64,1990-1995,3.22449,Both
346,Bhutan,Asia,Southern Asia,64,1990-1995,3.22398,Male
347,Bhutan,Asia,Southern Asia,64,1990-1995,3.22672,Female
348,Bhutan,Asia,Southern Asia,64,1995-2000,2.77608,Both
349,Bhutan,Asia,Southern Asia,64,1995-2000,2.77647,Male
350,Bhutan,Asia,Southern Asia,64,1995-2000,2.77436,Female
351,Bhutan,Asia,Southern Asia,64,2000-2005,4.51644,Both
352,Bhutan,Asia,Southern Asia,64,2000-2005,4.45798,Male
353,Bhutan,Asia,Southern Asia,64,2000-2005,4.77241,Female
354,Bhutan,Asia,Southern Asia,64,2005-2010,3.68165,Both
355,Bhutan,Asia,Southern Asia,64,2005-2010,3.64266,Male
356,Bhutan,Asia,Southern Asia,64,2005-2010,3.85016,Female
357,Bhutan,Asia,Southern Asia,64,2010-2015,1.07978,Both
358,Bhutan,Asia,Southern Asia,64,2010-2015,1.06958,Male
359,Bhutan,Asia,Southern Asia,64,2010-2015,1.12358,Female
360,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.50460,Both
361,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.62063,Male
362,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.38357,Female
363,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,2.05791,Both
364,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,2.15038,Male
365,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,1.96042,Female
366,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,3.01704,Both
367,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,3.22987,Male
368,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,2.78907,Female
369,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.62328,Both
370,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.78224,Male
371,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.44970,Female
372,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.03672,Both
373,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.03743,Male
374,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.03595,Female
375,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,1.90952,Both
376,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,1.74467,Male
377,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,2.04300,Female
